city,year,weekofyear,total_cases
iq,2001,47,3
sj,2001,48,19
sj,2001,17,6
sj,2001,3,15
sj,2001,37,19
iq,2001,42,6
iq,2001,24,0
iq,2001,22,0
iq,2001,27,0
sj,2001,39,23
sj,2001,34,40
sj,2001,44,19
iq,2001,41,8
iq,2002,46,17
sj,2002,48,13
sj,2002,7,12
sj,2002,40,70
iq,2002,12,9
sj,2002,14,5
sj,2002,50,16
iq,2002,35,6
iq,2002,20,6
sj,2002,52,18
iq,2002,49,14
sj,2002,30,14
iq,2002,37,8
sj,2002,17,6
sj,2002,47,17
iq,2002,30,5
sj,2002,24,9
iq,2002,18,8
iq,2002,48,8
sj,2002,21,9
iq,2002,22,7
sj,2002,13,7
sj,2002,38,51
sj,2002,18,4
sj,2002,41,17
iq,2002,32,5
sj,2002,37,42
sj,2002,20,6
sj,2002,5,81
iq,2002,42,10
iq,2002,3,7
iq,2002,4,12
iq,2002,13,7
sj,2002,44,15
sj,2003,15,5
iq,2003,24,3
sj,2003,44,40
sj,2003,35,25
iq,2003,12,5
iq,2003,45,9
iq,2003,42,14
iq,2003,11,4
sj,2003,41,26
iq,2003,35,2
sj,2003,51,14
iq,2003,1,8
iq,2003,36,4
sj,2003,48,20
iq,2003,37,2
sj,2003,50,25
sj,2003,36,37
iq,2003,9,11
iq,2003,46,6
sj,2003,27,10
iq,2003,31,3
iq,2003,20,5
sj,2003,19,11
iq,2003,28,4
sj,2003,30,11
iq,2003,51,10
sj,2003,25,9
iq,2003,23,3
sj,2003,33,18
sj,2003,45,23
iq,2003,30,3
iq,2003,41,20
iq,2004,42,8
sj,2004,33,23
iq,2004,9,10
iq,2004,50,16
iq,2004,40,6
sj,2004,25,11
iq,2004,24,6
iq,2004,36,5
iq,2004,16,5
iq,2004,23,5
iq,2004,28,4
sj,2004,14,4
iq,2004,47,10
sj,2004,39,31
sj,2004,40,40
iq,2004,30,4
iq,2004,41,14
iq,2004,49,11
iq,2004,10,6
iq,2004,35,6
iq,2004,37,6
sj,2004,43,20
sj,2004,35,27
iq,2004,1,9
iq,2004,6,10
iq,2004,20,4
iq,2004,22,5
iq,2004,33,4
iq,2004,8,5
sj,2004,1,9
iq,2004,39,4
sj,2004,28,13
sj,2004,26,9
sj,2004,31,15
iq,2005,15,6
sj,2005,6,15
iq,2005,50,10
sj,2005,4,13
iq,2005,18,6
sj,2005,18,8
sj,2005,53,26
sj,2005,8,10
iq,2005,3,10
sj,2005,49,15
iq,2005,39,26
iq,2005,1,8
sj,2005,21,12
sj,2005,36,32
sj,2005,34,76
sj,2005,43,41
iq,2005,5,10
iq,2005,22,6
sj,2005,38,56
iq,2005,2,9
sj,2005,26,46
iq,2005,26,3
iq,2005,33,6
sj,2005,40,61
iq,2005,45,22
iq,2005,37,5
sj,2005,28,19
sj,2005,2,14
sj,2005,44,34
iq,2005,53,22
sj,2005,3,15
iq,2005,24,4
sj,2005,16,8
iq,2005,36,11
sj,2006,14,5
iq,2006,9,10
sj,2006,32,23
iq,2006,25,3
iq,2006,38,6
iq,2006,41,15
sj,2006,41,49
sj,2006,34,38
sj,2006,18,3
iq,2006,22,5
iq,2006,33,5
sj,2006,6,13
sj,2006,24,30
iq,2006,51,12
sj,2006,16,4
sj,2006,49,21
sj,2006,30,26
iq,2006,42,14
sj,2006,39,52
iq,2006,3,17
sj,2006,51,19
iq,2006,30,3
iq,2006,39,9
sj,2006,37,57
sj,2006,1,17
sj,2006,8,11
sj,2006,4,13
sj,2007,16,9
iq,2007,24,3
iq,2007,22,4
iq,2007,45,12
sj,2007,2,13
iq,2007,13,6
iq,2007,25,4
iq,2007,28,3
iq,2007,29,4
sj,2007,9,55
sj,2007,26,53
iq,2007,11,6
iq,2007,14,7
iq,2007,26,3
iq,2007,52,14
sj,2007,20,25
sj,2007,27,49
sj,2007,12,6
iq,2007,48,15
sj,2007,36,82
iq,2007,3,18
sj,2007,15,5
sj,2007,1,19
iq,2007,35,12
iq,2007,47,19
iq,2007,30,5
sj,2007,45,26
sj,2007,7,12
sj,2007,51,17
iq,2007,4,17
iq,2008,12,5
iq,2008,29,2
sj,2008,11,6
iq,2008,23,2
iq,2008,10,7
iq,2008,17,5
sj,2008,6,13
sj,2008,10,5
iq,2008,38,4
iq,2008,11,6
iq,2008,36,5
sj,2008,16,4
iq,2008,37,4
iq,2008,50,6
iq,2008,4,19
iq,2008,1,15
iq,2008,22,3
iq,2008,46,5
iq,2008,19,3
iq,2008,20,4
iq,2009,50,7
iq,2009,29,3
iq,2009,6,18
iq,2009,14,8
iq,2009,10,10
iq,2009,41,8
iq,2009,21,4
iq,2009,34,3
iq,2009,16,4
iq,2010,4,18
iq,2010,9,11
iq,2010,13,8
iq,2010,7,14
iq,2010,10,10
iq,2010,14,11
iq,2010,8,13
iq,2010,16,6
