city,year,weekofyear,total_cases
iq,2000,27,113.208
sj,2001,26,163.397
sj,2001,10,104.315
iq,2001,51,111.508
sj,2001,32,111.869
sj,2001,35,163.726
sj,2001,9,109.988
iq,2001,8,118.161
sj,2001,23,124.411
iq,2001,46,110.992
sj,2001,49,161.233
iq,2001,37,111.542
sj,2001,47,113.952
sj,2001,43,115.655
sj,2001,25,162.091
sj,2001,6,148.954
sj,2001,28,127.117
iq,2001,36,111.495
iq,2001,34,104.011
sj,2001,50,124.133
sj,2001,7,148.235
sj,2001,22,120.972
iq,2001,9,111.222
iq,2001,20,120.181
sj,2001,11,111.25
iq,2001,47,117.982
sj,2001,48,104.394
sj,2001,17,120.998
sj,2001,3,126.381
sj,2001,37,105.039
iq,2001,42,117.737
iq,2001,24,116.746
iq,2001,22,117.907
iq,2001,27,112.33
sj,2001,39,115.156
sj,2001,34,163.759
sj,2001,44,122.988
iq,2001,41,117.669
iq,2002,46,111.229
sj,2002,48,149.714
sj,2002,7,121.35
sj,2002,40,118.86
iq,2002,12,110.333
sj,2002,14,163.31
sj,2002,50,149.453
iq,2002,35,112.978
iq,2002,20,116.436
sj,2002,52,148.045
iq,2002,49,111.839
sj,2002,30,149.5
iq,2002,37,118.413
sj,2002,17,121.261
sj,2002,47,163.539
iq,2002,30,112.429
sj,2002,24,121.195
iq,2002,18,115.777
iq,2002,48,115.455
sj,2002,21,120.546
iq,2002,22,113.653
sj,2002,13,111.542
sj,2002,38,131.143
sj,2002,18,114.428
sj,2002,41,163.572
iq,2002,32,105.133
sj,2002,37,149.157
sj,2002,20,120.261
sj,2002,5,161.816
iq,2002,42,113.99
iq,2002,3,112.784
iq,2002,4,112.607
iq,2002,13,113.278
sj,2002,44,163.563
sj,2003,15,119.279
iq,2003,24,118.262
sj,2003,44,160.941
sj,2003,35,124.603
iq,2003,12,111.233
iq,2003,45,116.512
iq,2003,42,112.001
iq,2003,11,110.831
sj,2003,41,118.103
iq,2003,35,111.969
sj,2003,51,149.158
iq,2003,1,117.616
iq,2003,36,109.274
sj,2003,48,163.259
iq,2003,37,112.17
sj,2003,50,162.651
sj,2003,36,164.234
iq,2003,9,110.869
iq,2003,46,118.683
sj,2003,27,125.088
iq,2003,31,112.695
iq,2003,20,112.816
sj,2003,19,123.476
iq,2003,28,111.99
sj,2003,30,116.512
iq,2003,51,110.916
sj,2003,25,120.334
iq,2003,23,113.519
sj,2003,33,120.677
sj,2003,45,114.106
iq,2003,30,104.469
iq,2003,41,112.549
iq,2004,42,115.586
sj,2004,33,114.105
iq,2004,9,117.029
iq,2004,50,117.327
iq,2004,40,112.046
sj,2004,25,118.832
iq,2004,24,110.982
iq,2004,36,117.774
iq,2004,16,111.07
iq,2004,23,115.876
iq,2004,28,117.899
sj,2004,14,122.781
iq,2004,47,112.182
sj,2004,39,163.904
sj,2004,40,149.316
iq,2004,30,118.08
iq,2004,41,113.19
iq,2004,49,112.44
iq,2004,10,111.632
iq,2004,35,112.938
iq,2004,37,113.044
sj,2004,43,116.737
sj,2004,35,118.985
iq,2004,1,65.714
iq,2004,6,116.913
iq,2004,20,112.6
iq,2004,22,124.342
iq,2004,33,102.939
iq,2004,8,113.139
sj,2004,1,58.903
iq,2004,39,116.819
sj,2004,28,162.832
sj,2004,26,162.987
sj,2004,31,164.287
iq,2005,15,112.859
sj,2005,6,149.425
iq,2005,50,113.197
sj,2005,4,120.959
iq,2005,18,111.964
sj,2005,18,149.255
sj,2005,53,48.17
sj,2005,8,146.049
iq,2005,3,117.605
sj,2005,49,122.631
iq,2005,39,117.818
iq,2005,1,113.063
sj,2005,21,116.344
sj,2005,36,164.132
sj,2005,34,121.249
sj,2005,43,122.438
iq,2005,5,112.122
iq,2005,22,120.483
sj,2005,38,161.745
iq,2005,2,116.792
sj,2005,26,118.866
iq,2005,26,112.433
iq,2005,33,111.838
sj,2005,40,120.0
iq,2005,45,119.838
iq,2005,37,103.343
sj,2005,28,119.506
sj,2005,2,146.954
sj,2005,44,163.141
iq,2005,53,48.17
sj,2005,3,149.445
iq,2005,24,111.283
sj,2005,16,160.857
iq,2005,36,107.984
sj,2006,14,119.47
iq,2006,9,110.899
sj,2006,32,161.814
iq,2006,25,112.183
iq,2006,38,117.758
iq,2006,41,112.979
sj,2006,41,162.679
sj,2006,34,162.393
sj,2006,18,119.759
iq,2006,22,121.228
iq,2006,33,111.497
sj,2006,6,162.521
sj,2006,24,147.96
iq,2006,51,111.448
sj,2006,16,162.52
sj,2006,49,162.714
sj,2006,30,162.095
iq,2006,42,113.546
sj,2006,39,164.166
iq,2006,3,114.321
sj,2006,51,120.419
iq,2006,30,117.819
iq,2006,39,111.544
sj,2006,37,161.359
sj,2006,1,161.601
sj,2006,8,109.093
sj,2006,4,146.944
sj,2007,16,117.534
iq,2007,24,115.601
iq,2007,22,119.051
iq,2007,45,118.658
sj,2007,2,149.059
iq,2007,13,111.585
iq,2007,25,113.106
iq,2007,28,106.831
iq,2007,29,117.984
sj,2007,9,151.116
sj,2007,26,112.503
iq,2007,11,116.179
iq,2007,14,112.655
iq,2007,26,107.433
iq,2007,52,111.806
sj,2007,20,151.04
sj,2007,27,163.151
sj,2007,12,124.775
iq,2007,48,111.797
sj,2007,36,123.986
iq,2007,3,119.251
sj,2007,15,149.616
sj,2007,1,114.491
iq,2007,35,110.705
iq,2007,47,111.893
iq,2007,30,117.753
sj,2007,45,150.385
sj,2007,7,150.458
sj,2007,51,162.674
iq,2007,4,113.0
iq,2008,12,111.319
iq,2008,29,108.042
sj,2008,11,147.774
iq,2008,23,113.193
iq,2008,10,112.711
iq,2008,17,117.858
sj,2008,6,149.193
sj,2008,10,149.3
iq,2008,38,114.024
iq,2008,11,112.716
iq,2008,36,117.77
sj,2008,16,149.47
iq,2008,37,113.71
iq,2008,50,118.03
iq,2008,4,119.522
iq,2008,1,112.694
iq,2008,22,111.705
iq,2008,46,118.41
iq,2008,19,112.76
iq,2008,20,118.787
iq,2009,50,112.375
iq,2009,29,118.208
iq,2009,6,110.892
iq,2009,14,119.123
iq,2009,10,116.852
iq,2009,41,113.048
iq,2009,21,112.161
iq,2009,34,104.343
iq,2009,16,112.205
iq,2010,4,111.75
iq,2010,9,110.876
iq,2010,13,113.825
iq,2010,7,111.834
iq,2010,10,117.66
iq,2010,14,112.547
iq,2010,8,110.304
iq,2010,16,116.373
